Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-949353f3,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-949353f3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b870c15f,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b870c15f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4b57c19b,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4b57c19b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d5f0155c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d5f0155c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40c9fad4,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40c9fad4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e21f9dd5,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e21f9dd5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bc2b0c5a,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bc2b0c5a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11cc1d5f,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11cc1d5f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f12bdd87,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f12bdd87/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ee4384c2,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ee4384c2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4ada84ff,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4ada84ff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12d772f3,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12d772f3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.27,1.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cff0f633,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cff0f633/workspace
