Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-95778d76,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-95778d76/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-32abe589,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-32abe589/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.36,3.36,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-4a879748,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-4a879748/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.83,2.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d3b94232,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d3b94232/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-1351b496,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-1351b496/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-69575c16,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-69575c16/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-36c393ae,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-36c393ae/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.75,2.75,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-1f533b65,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-1f533b65/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-0e3ed159,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-0e3ed159/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.36,3.36,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-d4c8bc60,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-d4c8bc60/workspace
