Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3c151603,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3c151603/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f77f767b,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f77f767b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6edc2f72,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6edc2f72/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-aa16d7f9,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-aa16d7f9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-35c34c28,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-35c34c28/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88dd7eda,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88dd7eda/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a268a18c,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a268a18c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18f7fd99,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18f7fd99/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29610bfe,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29610bfe/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e80114ce,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e80114ce/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a50f7969,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a50f7969/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a984088f,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a984088f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9eafc722,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9eafc722/workspace
