Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11285,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11285/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55191,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55191/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56295,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56295/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46943,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46943/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32783,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32783/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28840,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28840/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53652,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53652/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31039,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31039/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68256,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68256/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54739,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54739/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61719,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61719/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67329,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67329/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86038,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86038/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69370,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69370/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38390,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38390/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.55,3.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-56582,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-56582/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.58,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-39836,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-39836/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.35,5.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-69616,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-69616/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.64,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-97925,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-97925/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.82,7.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-89226,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-tool-89226/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.64,3.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-24884,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-24884/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,5.06,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-29613,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-29613/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.68,3.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-46010,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-46010/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.62,5.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-26931,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-26931/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.24,7.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-58362,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-anthropic--claude-haiku-4-5-xml-58362/workspace
openai/gpt-4o-mini@tool,hello,true,4.59,4.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-12799,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-12799/workspace
openai/gpt-4o-mini@tool,hello-patch,true,7.26,7.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-78593,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-78593/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.21,5.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-15908,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-15908/workspace
openai/gpt-4o-mini@tool,prime100,true,7.65,7.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-34813,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-34813/workspace
openai/gpt-4o-mini@tool,init-git,true,9.49,9.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-81359,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-mini-tool-81359/workspace
openai/gpt-4o@markdown,hello,false,8.65,8.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-92408,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-92408/workspace
openai/gpt-4o@markdown,hello-patch,false,8.54,8.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-99728,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-99728/workspace
openai/gpt-4o@markdown,hello-ask,true,10.69,10.65,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-13835,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-13835/workspace
