Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b7d2f005,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b7d2f005/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-68b7e6ab,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-68b7e6ab/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.01,4.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-ec7c49d8,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-ec7c49d8/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-57420d69,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-57420d69/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-78c27214,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-78c27214/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5b6045fc,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5b6045fc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-263f1a9f,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-263f1a9f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.5,3.5,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d557818c,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d557818c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-7b8a2fd4,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-7b8a2fd4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.96,3.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1ddf86df,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1ddf86df/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03e0779d,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03e0779d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdfa2101,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdfa2101/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ecde294d,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ecde294d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-485f83ba,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-485f83ba/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.55,2.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d9b9c0c,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d9b9c0c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-70384e6a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-70384e6a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b47e54a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b47e54a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-455f96f2,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-455f96f2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.19,2.19,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-8275378f,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-8275378f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.1,2.1,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-6386015a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-6386015a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-b0a260c6,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-b0a260c6/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.52,3.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-43ff1199,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-43ff1199/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-2132d697,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-2132d697/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f18c6d14,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f18c6d14/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.92,3.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-26addc8a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-26addc8a/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,6.1,6.06,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-54b38b18,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-54b38b18/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1359,85,1444,1152,0,0.45878136200716846,0.00034125,5.93,5.86,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-9d7124f8,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-9d7124f8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,6.7,6.63,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-92176b93,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-92176b93/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,10.29,10.24,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-d3ce6338,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-d3ce6338/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2331,249,2580,7552,0,0.7641404431852676,0.00106545,12.47,12.46,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-abb43fe1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-abb43fe1/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.71,8.69,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-e519f01b,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-e519f01b/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,939,36,975,0,0,0.0,0.005235,8.46,8.45,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-df496ea4,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-df496ea4/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1749,48,1797,0,0,0.0,0.009465000000000001,8.51,8.49,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-cae35bfd,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-cae35bfd/workspace
