Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.27,2.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21723,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21723/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.38,3.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77832,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77832/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.7,3.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68593,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68593/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.65,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52217,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52217/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.58,5.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26653,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26653/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54754,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54754/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.21,4.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61600,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61600/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.95,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39116,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39116/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.98,6.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15935,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15935/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,12.79,12.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70784,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70784/workspace
