Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1406856d,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1406856d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-04d52b36,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-04d52b36/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-eef72ca7,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-eef72ca7/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.75,2.75,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b45983b6,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b45983b6/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2fa2f979,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2fa2f979/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-059ce093,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-059ce093/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c65848ca,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c65848ca/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-49e8e0ad,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-49e8e0ad/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-0e8a32dd,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-0e8a32dd/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.32,3.32,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6e77524f,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6e77524f/workspace
