Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c0535a54,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c0535a54/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-594937d9,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-594937d9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3196a25,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3196a25/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9beb8910,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9beb8910/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a9f526e,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a9f526e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08cb39dc,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08cb39dc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60aa0b27,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60aa0b27/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9fb16b10,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9fb16b10/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b1cc330d,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b1cc330d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86d3a9a7,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86d3a9a7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-838a383d,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-838a383d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a78aabd3,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a78aabd3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1c5ac358,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1c5ac358/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94ef5da8,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94ef5da8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-29de8d2a,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-29de8d2a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0412b268,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0412b268/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.54,4.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1400be4a,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1400be4a/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,8.62,8.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2cca5ee8,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2cca5ee8/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.58,10.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c0adb90a,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c0adb90a/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,12.69,12.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-90714c1a,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-tool-90714c1a/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.0,2.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-be38b9be,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-be38b9be/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.68,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c79df62f,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c79df62f/workspace
