Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-87775f74,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-87775f74/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.08,3.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-35c27978,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-35c27978/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.88,2.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-da99da04,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-da99da04/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.9,2.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8af3dd0f,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8af3dd0f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-986da5a5,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-986da5a5/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-25b388d4,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-25b388d4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-c72159eb,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-c72159eb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-51294a87,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-51294a87/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-57095218,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-57095218/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.92,2.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-b515f71b,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-b515f71b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.41,1.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0f1cf60,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0f1cf60/workspace
