Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,true,36.94,36.91,0.02,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f805492,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f805492/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,36.68,36.49,0.19,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-b050bd25,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-b050bd25/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,35.14,35.06,0.08,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ed4406b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ed4406b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,33.63,33.54,0.09,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a6382b4,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a6382b4/workspace
anthropic/claude-sonnet-4-6,tool,fix-bug,true,32.84,32.73,0.11,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-017bbb0f,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-017bbb0f/workspace
anthropic/claude-sonnet-4-6,tool,read-modify,true,31.62,31.56,0.05,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a4e6fb7,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a4e6fb7/workspace
anthropic/claude-sonnet-4-6,tool,json-transform,true,35.46,35.42,0.04,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3e31d89,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3e31d89/workspace
anthropic/claude-sonnet-4-6,tool,multi-file-refactor,true,36.41,36.31,0.09,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-45dd29fc,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-45dd29fc/workspace
anthropic/claude-sonnet-4-6,tool,write-tests,true,54.68,54.02,0.66,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-aea98c49,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-aea98c49/workspace
anthropic/claude-sonnet-4-6,tool,generate-cli,true,30.05,30.0,0.05,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-08baa360,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-08baa360/workspace
