Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.92,3.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.14,6.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.24,8.23,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.07,4.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,7.44,7.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.14,9.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.14,8.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.7,5.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,12.19,12.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.93,12.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.68,11.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,6.49,6.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,8.91,8.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,12.4,12.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,14.09,14.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.14,6.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,11.21,11.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,15.26,15.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,16.52,16.51,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.25,5.24,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.25,5.23,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.09,5.07,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.56,5.55,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.6,6.59,0.01,0.0,
openai/gpt-4o@markdown,hello,false,7.21,7.17,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.62,6.61,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.79,6.77,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.29,7.26,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.96,5.96,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.22,6.2,0.02,0.0,
openai/gpt-4o@tool,hello-patch,false,7.17,7.13,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,8.84,8.79,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.65,7.61,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.48,11.47,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.4,2.37,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.25,3.19,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.07,3.03,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.62,6.61,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.75,3.75,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.62,3.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.92,3.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
