Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.53,3.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2c331672,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2c331672/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.63,3.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2c0183ae,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2c0183ae/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.92,3.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9fa15871,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9fa15871/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.85,3.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7e835166,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7e835166/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,4.02,4.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2f4469ac,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2f4469ac/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-f12af848,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-f12af848/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.95,3.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5907b20f,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5907b20f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.04,4.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-3fbbacba,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-3fbbacba/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-23a0d33a,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-23a0d33a/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.64,3.64,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0dfb4d96,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0dfb4d96/workspace
