Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74551,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74551/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34012,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34012/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46715,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46715/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60917,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60917/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28396,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28396/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32209,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32209/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57281,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57281/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13577,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13577/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24114,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24114/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45257,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45257/workspace
