Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-16a06d3c,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-16a06d3c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.78,6.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7af864ce,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7af864ce/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,6.9,6.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-529d875e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-529d875e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-481bcd69,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-481bcd69/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,6.66,6.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-df646bc0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-df646bc0/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,6.19,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c3568bb3,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c3568bb3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-bd76659e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-bd76659e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.45,6.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-39d9de7a,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-39d9de7a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,6.32,6.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-875012d6,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-875012d6/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,5.6,5.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-d6d355a8,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-d6d355a8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a688366d,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a688366d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,5.44,5.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89bb89cb,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89bb89cb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.89,4.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f560e6b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f560e6b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,5.22,5.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a53a3eb,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a53a3eb/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,6.02,6.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c64f6a1,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c64f6a1/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.09,3.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0a265d9,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0a265d9/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.63,3.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a2cfac4,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a2cfac4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-529c5feb,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-529c5feb/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,4.78,4.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-40cc3802,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-40cc3802/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.84,4.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7217757,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7217757/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,5.74,5.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-044fb813,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-044fb813/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-23f0f95b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-23f0f95b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a43f949,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a43f949/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,6.6,6.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8037467,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8037467/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.09,6.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-5006e38e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-5006e38e/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.69,7.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-4c96d331,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-4c96d331/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.84,7.78,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-96c7e313,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-96c7e313/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,8.35,8.3,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-168469db,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-168469db/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,10.55,10.48,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-0b87b777,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-0b87b777/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,11.02,11.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-dd33baee,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-dd33baee/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.25,10.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-cb8f7bb0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-cb8f7bb0/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,10.21,10.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-feb0639e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-feb0639e/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,10.08,10.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-ffa079cc,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-ffa079cc/workspace
openai/gpt-4o,markdown,prime100,false,0/2,9.9,9.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-c7d7357f,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-c7d7357f/workspace
openai/gpt-4o,markdown,init-git,true,4/4,14.33,14.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-07d8f2fa,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-07d8f2fa/workspace
openai/gpt-4o,tool,hello,true,2/2,10.81,10.76,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-da94f42a,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-da94f42a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,11.24,11.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-577d4afe,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-577d4afe/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.44,11.39,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-d1cea636,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-d1cea636/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.91,14.84,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-5a79a188,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-5a79a188/workspace
openai/gpt-4o,tool,init-git,false,,12.34,12.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-10c8591b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-10c8591b/workspace
openai/gpt-4o,xml,hello,true,2/2,7.99,7.97,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-e406eb64,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-e406eb64/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.28,6.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-dc33830b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-dc33830b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,7.22,7.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-446ea483,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-446ea483/workspace
openai/gpt-4o,xml,prime100,false,0/2,6.87,6.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-9dfcd1dd,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-9dfcd1dd/workspace
openai/gpt-4o,xml,init-git,false,1/4,7.51,7.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-f54cdc0e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-f54cdc0e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.36,7.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4c6d1a95,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4c6d1a95/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,8.55,8.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-119e146f,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-119e146f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2bca47c2,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2bca47c2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,11.13,11.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8717578,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8717578/workspace
