Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.14,4.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,14.21,14.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.48,10.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.89,3.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.44,5.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.86,9.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.48,8.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,4.76,4.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,10.9,10.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.31,6.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.8,12.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.4,11.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,7.16,7.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,12.26,12.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,13.14,13.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.74,6.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.38,6.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,13.42,13.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,16.73,16.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,14.23,14.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.43,4.4,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.51,4.49,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.67,4.65,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.82,4.81,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.29,5.28,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.43,6.39,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.21,6.17,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.06,6.02,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.93,7.88,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.29,5.28,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.81,5.79,0.02,0.0,
openai/gpt-4o@tool,hello-patch,false,5.71,5.7,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.92,5.89,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.51,7.47,0.05,0.0,
openai/gpt-4o@tool,init-git,true,11.5,11.48,0.01,0.0,
openai/gpt-4o@xml,hello,false,5.12,5.11,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,4.15,4.14,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.69,3.68,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.19,5.16,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.61,4.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.96,2.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.5,6.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,6.87,6.85,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.12,7.11,0.01,0.0,
