Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,18.19,18.17,0.02,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-04db9088,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-04db9088/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,10.88,10.86,0.02,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-8f8768fb,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-8f8768fb/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,12.23,12.18,0.05,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ba2568cd,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ba2568cd/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,15.03,14.99,0.04,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-cc64f28c,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-cc64f28c/workspace
anthropic/claude-haiku-4-5,tool,fix-bug,true,15.08,15.06,0.02,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ff69e7d3,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ff69e7d3/workspace
anthropic/claude-haiku-4-5,tool,read-modify,true,15.72,15.7,0.03,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-68e1502b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-68e1502b/workspace
anthropic/claude-haiku-4-5,tool,json-transform,true,16.97,16.94,0.03,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d979ca6d,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d979ca6d/workspace
anthropic/claude-haiku-4-5,tool,multi-file-refactor,true,24.28,24.26,0.02,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-324c80ef,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-324c80ef/workspace
anthropic/claude-haiku-4-5,tool,write-tests,false,109.81,109.79,0.03,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-fe9c1115,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-fe9c1115/workspace
anthropic/claude-haiku-4-5,tool,generate-cli,true,21.99,21.95,0.03,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-14bcb4bc,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-14bcb4bc/workspace
anthropic/claude-haiku-4-5,tool,extract-function,true,27.76,27.72,0.04,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ab8924c9,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ab8924c9/workspace
anthropic/claude-haiku-4-5,tool,debug-type-error,true,25.73,25.68,0.05,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-3cf3af37,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-3cf3af37/workspace
anthropic/claude-haiku-4-5,tool,find-and-fix,true,40.5,40.46,0.05,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ed208ad6,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ed208ad6/workspace
anthropic/claude-haiku-4-5,tool,fix-import-error,true,19.89,19.87,0.02,0.0,v0.28.2-1432-g3be81fb77,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-db8f5070,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-db8f5070/workspace
