Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.94,2.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-9e2d8f92,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-9e2d8f92/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-ad4c4204,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-ad4c4204/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-31c792df,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-31c792df/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-c7a397a4,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-c7a397a4/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-45cb6f0e,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-tool-45cb6f0e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.46,2.46,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-68ee64ff,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-68ee64ff/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-405d2172,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-405d2172/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.71,2.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-6e587dbf,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-6e587dbf/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-39816e09,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-39816e09/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.46,2.46,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-8688803d,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-haiku-4-5-xml-8688803d/workspace
