Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.64,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-60719,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-60719/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.02,4.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-46900,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-46900/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.73,4.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-81733,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-81733/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.92,6.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33874,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33874/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.33,8.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-30429,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-30429/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.82,3.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86852,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86852/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.99,3.96,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-45866,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-45866/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,13.55,13.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-96885,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-96885/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.82,8.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43109,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43109/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.38,8.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44427,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44427/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.69,2.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-86445,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-86445/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.43,4.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52067,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52067/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.23,3.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32989,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32989/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.28,5.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82929,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82929/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.83,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20951,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20951/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.09,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30755,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30755/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.63,3.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96275,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96275/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.48,5.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90542,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90542/workspace
