Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.02,2.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-9e6a7942,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-9e6a7942/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-0c131dbc,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-0c131dbc/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d1ce5f68,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d1ce5f68/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c5c32396,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c5c32396/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.17,2.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c39f0e31,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c39f0e31/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-3b020cb0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-3b020cb0/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-720951c8,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-720951c8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.84,2.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-7f5efc19,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-7f5efc19/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.36,2.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-aeaeedc3,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-aeaeedc3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-03f4c57c,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-03f4c57c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.55,1.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06d56706,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06d56706/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.44,1.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-97ea8de4,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-97ea8de4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.53,1.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e60aa54f,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e60aa54f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.51,1.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-257dbd38,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-257dbd38/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.58,1.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-067e92f4,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-067e92f4/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.84,1.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4f88742,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4f88742/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.76,1.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-25244843,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-25244843/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.69,1.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d5d2679,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d5d2679/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.71,1.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca70098d,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca70098d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.52,1.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d417a45,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d417a45/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,1.65,1.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-8943ac28,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-8943ac28/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,1.96,1.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cfb899c,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cfb899c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-83b881b1,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-83b881b1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.02,2.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b32735ec,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b32735ec/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.21,2.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4dcfa5a,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4dcfa5a/workspace
openai/gpt-4o-mini,tool,hello,true,4.63,4.6,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-8aa12229,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-8aa12229/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.04,6.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-2ef353ec,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-2ef353ec/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.09,5.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-e1c77071,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-e1c77071/workspace
openai/gpt-4o-mini,tool,prime100,true,6.89,6.85,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-bfb5cb67,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-bfb5cb67/workspace
openai/gpt-4o-mini,tool,init-git,true,11.47,11.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-93db45a7,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-93db45a7/workspace
openai/gpt-4o,markdown,hello,true,6.14,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-357116b0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-357116b0/workspace
openai/gpt-4o,markdown,hello-patch,true,6.41,6.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-a0aa27a1,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-a0aa27a1/workspace
openai/gpt-4o,markdown,hello-ask,true,6.51,6.47,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-a3da456b,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-a3da456b/workspace
