Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.63,4.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f6ef98fa,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f6ef98fa/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-b1eb347a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-b1eb347a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.04,4.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4056406b,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4056406b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d4ab52c5,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d4ab52c5/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.81,4.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5efd0e18,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5efd0e18/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-feed359d,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-feed359d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-033d7e20,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-033d7e20/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5981f3d3,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5981f3d3/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8bb5b967,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8bb5b967/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.36,4.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7c7da124,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7c7da124/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.82,3.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aff4acf6,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aff4acf6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73a7f0a7,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73a7f0a7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a0c8e6b,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a0c8e6b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2dc66b7c,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2dc66b7c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe078f41,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe078f41/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.84,2.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-291efc63,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-291efc63/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.58,2.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ffa9502,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ffa9502/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-34ea255c,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-34ea255c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-47d4824b,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-47d4824b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-91a617d3,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-91a617d3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.73,3.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-42c492ed,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-42c492ed/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b17b5cdc,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b17b5cdc/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.32,4.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c96ed4a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c96ed4a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.67,4.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a1fdafc,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a1fdafc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-112ad6ac,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-112ad6ac/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.56,7.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-eeabb8ea,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-eeabb8ea/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.57,7.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-7577cf63,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-7577cf63/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.97,7.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-67875401,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-67875401/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,11.1,11.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-650ba5f7,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-650ba5f7/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,12.67,12.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-510c3a19,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-510c3a19/workspace
openai/gpt-4o,markdown,hello,true,2/2,9.44,9.4,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-90780e8a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-90780e8a/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.5,9.44,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-a51009af,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-a51009af/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.75,8.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-7f654a9c,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-7f654a9c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.87,8.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-0052c202,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-0052c202/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.87,12.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-f13c6542,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-f13c6542/workspace
openai/gpt-4o,tool,hello,true,2/2,9.28,9.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-3c0b74a6,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-3c0b74a6/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.48,9.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-eec809e2,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-eec809e2/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,10.02,9.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-157f9c07,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-157f9c07/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.4,14.34,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-2fb4aae5,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-2fb4aae5/workspace
