Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d69778cb,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d69778cb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f1c04413,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f1c04413/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a9efecf7,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a9efecf7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23173321,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23173321/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53b35849,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53b35849/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6b3c8221,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6b3c8221/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a53a574f,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a53a574f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fe19bb11,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fe19bb11/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3b8871cc,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3b8871cc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f808679,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f808679/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4bf9baff,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4bf9baff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26234387,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26234387/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c359bcbc,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c359bcbc/workspace
