Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-394f672d,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-394f672d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-e3f118f1,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-e3f118f1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.41,4.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-b7bd7ce2,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-b7bd7ce2/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0db6dd68,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0db6dd68/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-6a9d4e7b,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-6a9d4e7b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.95,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-05beec65,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-05beec65/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.15,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-dd789a56,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-dd789a56/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-8fb82918,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-8fb82918/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-431320c7,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-431320c7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-6313b63c,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-6313b63c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.98,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-394cf166,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-394cf166/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.53,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8c55768,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8c55768/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a5957e5,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a5957e5/workspace
