Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79832,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79832/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41023,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41023/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21195,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21195/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65733,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65733/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44293,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44293/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68042,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68042/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46922,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46922/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81974,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81974/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-77813,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-77813/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57192,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57192/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27139,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27139/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40794,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40794/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50205,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50205/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79091,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79091/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32976,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32976/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-40754,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-40754/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.16,4.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-74914,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-74914/workspace
