Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,4.0,4.0,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-489cc6c9,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-489cc6c9/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-cd8f285d,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-cd8f285d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.02,4.02,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-05493568,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-05493568/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,4.02,4.02,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3d97c49d,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3d97c49d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,4.49,4.49,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-7b4c4048,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-7b4c4048/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.22,4.22,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-36e85e73,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-36e85e73/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.04,4.04,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-823079a8,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-823079a8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6ebf6425,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6ebf6425/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.82,3.82,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a6ba3880,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a6ba3880/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.82,3.82,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-278fc1f5,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-278fc1f5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9946fe16,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9946fe16/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6db77848,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6db77848/workspace
