Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38390,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38390/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29026,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29026/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94293,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94293/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14689,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14689/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80801,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80801/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99712,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99712/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90583,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90583/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41356,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41356/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28436,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28436/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29965,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29965/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66605,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66605/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25262,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25262/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62284,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62284/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17984,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17984/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24518,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24518/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-74662,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-74662/workspace
