Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.34,2.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-062eb356,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-062eb356/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.35,2.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-0671f90d,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-0671f90d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.67,3.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-837f3dc2,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-837f3dc2/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.43,3.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-79d7f86e,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-79d7f86e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.63,4.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2d518617,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2d518617/workspace
anthropic/claude-haiku-4-5,xml,hello,true,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-bc2ed773,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-bc2ed773/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.16,3.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-93025f98,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-93025f98/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.28,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-21355662,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-21355662/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a80fa9be,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a80fa9be/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-1551c18f,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-1551c18f/workspace
