Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.79,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2aa19a29,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2aa19a29/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.23,3.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3713bcb4,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3713bcb4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.49,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3211c70d,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3211c70d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.83,8.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c7578e72,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c7578e72/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.66,10.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1ef77e49,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1ef77e49/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.52,3.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-729d2148,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-729d2148/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e7304458,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e7304458/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.51,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d31cc08d,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d31cc08d/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.56,8.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-8506d5aa,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-8506d5aa/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.32,13.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6c35340d,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6c35340d/workspace
