Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5acd0d24,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5acd0d24/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a789a395,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a789a395/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fcf9b0f2,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fcf9b0f2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-418497f1,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-418497f1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f473b8ce,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f473b8ce/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b0daa8f4,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b0daa8f4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cb06b64b,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cb06b64b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8c9dbdae,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8c9dbdae/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bdce91cf,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bdce91cf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ec06d324,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ec06d324/workspace
