Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,5.44,5.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-12fb5048,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-12fb5048/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a85210d6,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a85210d6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,6.18,6.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-fb6632d1,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-fb6632d1/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a450d491,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a450d491/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,6.25,6.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-8125c198,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-8125c198/workspace
anthropic/claude-haiku-4-5,xml,hello,false,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b83f921d,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b83f921d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f95caddc,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f95caddc/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ae10805a,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ae10805a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.78,5.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5e90d3fb,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5e90d3fb/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.94,4.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-d3966114,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-d3966114/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,4.7,4.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f976bc9,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f976bc9/workspace
