Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-960b70ea,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-960b70ea/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.74,3.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-9b6582e0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-9b6582e0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.77,3.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-929b76ef,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-929b76ef/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.91,3.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c67285b6,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c67285b6/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-581b2631,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-581b2631/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-9d6ba4c9,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-9d6ba4c9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-289cba5a,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-289cba5a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-26de7389,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-26de7389/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-94322908,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-94322908/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.6,3.6,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-2ba3e01d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-2ba3e01d/workspace
