Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-21bfce46,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-21bfce46/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.01,3.01,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-65984aaa,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-65984aaa/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.51,3.51,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-83d39ec8,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-83d39ec8/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d744aad6,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d744aad6/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-f9746388,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-f9746388/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6ca89be8,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6ca89be8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-697ad33e,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-697ad33e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ba712749,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ba712749/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-840fb739,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-840fb739/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-7692789e,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-7692789e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.97,2.97,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d7c1d86a,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d7c1d86a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53897b75,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53897b75/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42e51092,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42e51092/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.35,3.35,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd092f14,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd092f14/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-47afe53c,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-47afe53c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.74,1.74,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-919f64f4,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-919f64f4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.66,1.66,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-56c33865,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-56c33865/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.83,1.83,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-36f4ad08,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-36f4ad08/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.72,1.72,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa0c012d,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa0c012d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-9391386a,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-9391386a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-035b0070,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-035b0070/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-6946a023,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-6946a023/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-36284335,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-36284335/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-30d4db3c,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-30d4db3c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-dabd14d9,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-dabd14d9/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,8.22,8.2,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-62a913b6,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-62a913b6/workspace
