Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.88,3.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.97,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.65,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,12.61,12.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.84,3.82,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.84,3.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.83,9.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.33,3.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.04,4.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.37,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.38,9.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.51,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.6,6.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.38,8.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.07,11.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.57,4.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,10.38,10.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.13,7.13,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.04,3.02,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.31,3.3,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.17,4.15,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.42,5.4,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.81,5.8,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.92,7.91,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,11.15,11.14,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,false,9.28,9.26,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,16.23,16.22,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,16.42,16.41,0.01,0.0,
openai/gpt-4o@tool,hello,true,7.29,7.28,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,8.84,8.82,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,9.39,9.37,0.01,0.0,
openai/gpt-4o@tool,prime100,true,14.96,14.94,0.02,0.0,
openai/gpt-4o@tool,init-git,true,14.44,14.43,0.01,0.0,
openai/gpt-4o@xml,hello,true,6.83,6.82,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,4.12,4.1,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.36,3.34,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.67,8.65,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.7,3.7,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.44,3.43,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.04,5.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.81,7.81,0.01,0.0,
