Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2bb27c5a,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2bb27c5a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-111b950c,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-111b950c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ab3559f,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ab3559f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44cb6a06,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44cb6a06/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d26c5975,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d26c5975/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ac4dd76d,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ac4dd76d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-326174af,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-326174af/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a2c4a495,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a2c4a495/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6082be3d,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6082be3d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d981ea17,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d981ea17/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-de67d3e1,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-de67d3e1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-08492d5c,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-08492d5c/workspace
