Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.86,3.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.62,4.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,16.79,16.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.85,9.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.91,7.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.76,3.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.49,9.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.33,6.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.73,9.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.72,7.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.32,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.41,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,10.1,10.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.35,9.34,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.85,4.83,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,4.99,4.97,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.03,6.01,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.32,7.31,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.8,6.77,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.58,6.55,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.43,6.41,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.66,6.61,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.52,5.51,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.78,5.77,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.17,8.14,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.66,6.62,0.04,0.0,
openai/gpt-4o@tool,prime100,false,10.36,10.35,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.47,11.46,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.98,1.95,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.47,2.43,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.32,3.3,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.61,4.6,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.13,5.13,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.82,3.81,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.3,5.29,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,8.16,8.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.97,6.96,0.01,0.0,
