Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53570,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53570/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12925,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12925/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30965,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30965/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44307,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44307/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66495,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66495/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12139,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12139/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48117,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48117/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48772,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48772/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57519,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57519/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80994,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80994/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16422,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16422/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85762,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85762/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52789,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52789/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14358,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14358/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55344,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55344/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.54,3.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-34692,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-34692/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-21405,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-21405/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.6,4.56,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-85624,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-85624/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.51,6.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-75731,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-75731/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,6.42,6.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-15572,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-tool-15572/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.51,3.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-15771,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-15771/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.93,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-45451,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-45451/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.57,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-73612,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-73612/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.13,5.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-98461,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-98461/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.33,7.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-88221,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-anthropic--claude-haiku-4-5-xml-88221/workspace
openai/gpt-4o-mini@tool,hello,true,5.03,5.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-40810,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-40810/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.52,5.45,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-40541,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-40541/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.04,6.01,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-66442,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-66442/workspace
openai/gpt-4o-mini@tool,prime100,true,7.62,7.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-40464,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-40464/workspace
openai/gpt-4o-mini@tool,init-git,true,10.98,10.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-73210,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-mini-tool-73210/workspace
openai/gpt-4o@markdown,hello,false,7.28,7.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-72807,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-72807/workspace
openai/gpt-4o@markdown,hello-patch,false,6.54,6.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-45652,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-45652/workspace
openai/gpt-4o@markdown,hello-ask,false,5.74,5.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-25963,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-25963/workspace
openai/gpt-4o@markdown,prime100,false,8.85,8.81,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-10330,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-10330/workspace
