Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.95,4.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-fa62e23f,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-fa62e23f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-40d6790c,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-40d6790c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-1b1100cb,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-1b1100cb/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.79,5.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-fe00403b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-fe00403b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.99,5.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-669c4b74,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-tool-669c4b74/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.88,5.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-db430995,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-db430995/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.9,5.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-44dcca12,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-44dcca12/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.51,5.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1e4cc1cc,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1e4cc1cc/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-83a96969,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-83a96969/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,5.82,5.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-66afb6f7,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-haiku-4-5-xml-66afb6f7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-430ecc7c,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-430ecc7c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.66,3.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62dc1b07,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62dc1b07/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.64,4.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-29d829ab,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-29d829ab/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afb45755,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afb45755/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,3.78,3.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ff5b080,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ff5b080/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.91,2.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-92ad6810,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-92ad6810/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.85,1.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-efa55087,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-efa55087/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb630d40,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb630d40/workspace
