Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.32,6.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7e6c2686,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7e6c2686/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.79,6.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d5c3f6c4,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d5c3f6c4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.8,6.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-bd6e6624,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-bd6e6624/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.02,7.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2855c7d7,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2855c7d7/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.27,7.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ca23712c,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ca23712c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-741a71fa,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-741a71fa/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.15,7.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ec4c23e4,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ec4c23e4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.94,6.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-b46a0943,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-b46a0943/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.43,6.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-cc3ddb8c,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-cc3ddb8c/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.17,6.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-918c43a9,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-haiku-4-5-xml-918c43a9/workspace
