Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-19152943,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-19152943/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-bb60ef10,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-bb60ef10/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.04,2.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a4d995ce,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a4d995ce/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a25056d2,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a25056d2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.17,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-409d072b,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-409d072b/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.23,3.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-235891d4,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-235891d4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.17,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-0069279c,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-0069279c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.19,3.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5525c481,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5525c481/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5d1f76d9,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5d1f76d9/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1c98e1c0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1c98e1c0/workspace
