Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75847,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75847/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46904,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46904/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16405,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16405/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31238,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31238/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29577,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29577/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10233,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10233/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19766,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19766/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85270,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85270/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44323,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44323/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23113,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23113/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80332,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80332/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95610,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95610/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20469,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20469/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67532,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67532/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59169,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59169/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.49,3.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-45074,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-45074/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.98,5.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-45025,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-45025/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.67,3.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-92034,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-92034/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.09,8.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-37908,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-37908/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.51,11.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-58831,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-tool-58831/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.22,3.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-94153,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-94153/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.82,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-51781,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-51781/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.64,4.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-18183,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-18183/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.33,7.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-77825,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-77825/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.92,8.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-42218,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-anthropic--claude-haiku-4-5-xml-42218/workspace
openai/gpt-4o-mini@tool,hello,true,4.93,4.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-54513,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-54513/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.62,4.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-59887,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-59887/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.92,4.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-51056,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-51056/workspace
openai/gpt-4o-mini@tool,prime100,true,9.92,9.89,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-95252,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-95252/workspace
openai/gpt-4o-mini@tool,init-git,true,10.86,10.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-71413,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-mini-tool-71413/workspace
openai/gpt-4o@markdown,hello,false,6.2,6.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-35001,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-35001/workspace
openai/gpt-4o@markdown,hello-patch,false,7.3,7.25,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-20695,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-20695/workspace
openai/gpt-4o@markdown,hello-ask,true,6.99,6.95,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-19618,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-19618/workspace
openai/gpt-4o@markdown,prime100,false,5.68,5.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-78955,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-78955/workspace
openai/gpt-4o@markdown,init-git,true,15.49,15.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-43076,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-markdown-43076/workspace
