Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7cea534b,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7cea534b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.56,3.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ad65ff6a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ad65ff6a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-d267a2dd,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-d267a2dd/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-fb9f7df3,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-fb9f7df3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.75,3.75,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-aa32844a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-aa32844a/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.86,3.86,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-62d57d0e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-62d57d0e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.84,3.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-7d605a75,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-7d605a75/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9314e89f,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9314e89f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.78,3.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-633c2456,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-633c2456/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.48,3.48,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-bddfe3ad,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-bddfe3ad/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.82,2.82,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-02977aa3,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-02977aa3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.75,3.75,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bca344a6,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bca344a6/workspace
