Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.9,3.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.08,6.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,16.11,16.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.93,11.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.57,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.95,3.92,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,7.4,7.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.02,10.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.11,8.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.54,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.59,3.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.44,3.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.57,7.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.07,6.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.94,3.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.94,5.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.59,9.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.64,7.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.34,8.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.21,8.21,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.39,3.34,0.05,0.0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,4.65,4.63,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.91,4.89,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.73,5.72,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.62,6.57,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,false,7.52,7.48,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.4,7.37,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.22,7.21,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,18.65,18.65,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.33,6.32,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,8.74,8.7,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,10.58,10.55,0.03,0.0,
openai/gpt-4o@tool,prime100,false,7.48,7.41,0.07,0.0,
openai/gpt-4o@tool,init-git,true,10.97,10.94,0.03,0.0,
openai/gpt-4o@xml,hello,false,3.3,3.25,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.76,2.72,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.46,3.41,0.05,0.0,
openai/gpt-4o@xml,prime100,false,3.4,3.37,0.03,0.0,
openai/gpt-4o@xml,init-git,false,3.68,3.68,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.89,3.88,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.76,5.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.13,11.11,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.39,7.38,0.01,0.0,
