Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.59,2.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-f655019b,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-f655019b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.97,2.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-8dda61ba,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-8dda61ba/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.2,3.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b566d243,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b566d243/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.74,3.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b64241d1,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b64241d1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.98,4.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-fea4ba4e,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-fea4ba4e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.38,3.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b724edcd,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b724edcd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,2.97,2.95,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e860441e,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e860441e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.28,4.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-8202914c,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-8202914c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-c4272daf,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-c4272daf/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-001ce2b5,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-001ce2b5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.06,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e1a291c6,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e1a291c6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.79,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b258fbf5,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b258fbf5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.04,9.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e7b9479d,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e7b9479d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.85,7.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-771ba853,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-771ba853/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.81,9.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1055e69a,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1055e69a/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.65,3.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-67c90a35,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-67c90a35/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,4.02,4.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-bc350e94,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-bc350e94/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.82,3.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e93031fc,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e93031fc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.36,4.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-3de57ee7,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-3de57ee7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.93,5.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ba78752,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ba78752/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.16,3.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-500a4d6b,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-500a4d6b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,8.51,8.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-d073b1b8,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-d073b1b8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.38,4.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f67b961,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f67b961/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,10.47,10.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-096f17cb,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-096f17cb/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.34,12.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab179422,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab179422/workspace
openai/gpt-4o-mini,tool,hello,true,4.59,4.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-b8bcec27,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-b8bcec27/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-1832cecc,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-1832cecc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.72,5.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-80546f7b,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-80546f7b/workspace
openai/gpt-4o-mini,tool,prime100,true,9.19,9.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-04c1316f,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-04c1316f/workspace
openai/gpt-4o-mini,tool,init-git,true,9.34,9.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-0146dee2,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-0146dee2/workspace
openai/gpt-4o,markdown,hello,false,7.13,7.1,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-b36697d7,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-b36697d7/workspace
openai/gpt-4o,markdown,hello-patch,true,6.37,6.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-ec2f6962,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-ec2f6962/workspace
openai/gpt-4o,markdown,hello-ask,true,6.61,6.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-a1bc34c8,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-a1bc34c8/workspace
openai/gpt-4o,markdown,prime100,false,8.33,8.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-454c906b,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-454c906b/workspace
openai/gpt-4o,markdown,init-git,true,12.92,12.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-9dda7b86,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-9dda7b86/workspace
openai/gpt-4o,tool,hello,false,6.57,6.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-698d00b3,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-698d00b3/workspace
openai/gpt-4o,tool,hello-patch,true,9.33,9.28,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-8acbc02b,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-8acbc02b/workspace
