Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.83,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-197a02a3,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-197a02a3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-03cbea0f,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-03cbea0f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.42,3.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-60cb5e5a,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-60cb5e5a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-6eec1bbf,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-6eec1bbf/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.48,3.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-f1fa0837,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-f1fa0837/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-c36649e8,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-c36649e8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.2,3.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-f3cf6e36,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-f3cf6e36/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.23,3.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-be28991d,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-be28991d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-69b936c5,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-69b936c5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.02,3.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-bc3265b8,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-bc3265b8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a13dd97,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a13dd97/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.02,3.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e539af9c,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e539af9c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-66b693e0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-66b693e0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc0b4c56,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc0b4c56/workspace
