Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3f7105cf,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3f7105cf/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb4c0fcc,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb4c0fcc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1d470643,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1d470643/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1945416b,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1945416b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d700d71,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d700d71/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.44,0.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1dddd6b1,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1dddd6b1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-169fb323,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-169fb323/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69b939b5,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69b939b5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e18246e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e18246e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-77672253,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-77672253/workspace
