Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.94,2.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36994,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36994/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.16,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22175,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22175/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.42,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75912,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75912/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.29,5.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58269,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58269/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.13,5.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38763,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38763/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.99,2.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96346,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96346/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,7.75,7.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88730,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88730/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.58,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98698,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98698/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.72,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63106,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63106/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,10.73,10.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22123,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22123/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.33,4.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75581,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75581/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94456,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94456/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.85,4.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43180,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43180/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.9,6.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50349,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50349/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.55,9.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26192,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26192/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.49,3.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-79151,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-79151/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.65,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-45695,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-45695/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.94,3.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-64366,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-64366/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.02,6.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-45432,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-45432/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.66,7.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-83832,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-tool-83832/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.93,3.91,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-73120,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-73120/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.1,3.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-21044,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-21044/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.28,4.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-63104,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-63104/workspace
