Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.28,3.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7c779c05,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7c779c05/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.61,4.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-74f0930b,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-74f0930b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-6e35a607,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-6e35a607/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.26,8.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-5c27128f,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-5c27128f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f5d717e4,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f5d717e4/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.28,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-d2305d34,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-d2305d34/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-fbe5f009,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-fbe5f009/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.0,5.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-28f4f2a6,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-28f4f2a6/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-635f85c5,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-635f85c5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0e752e97,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0e752e97/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.95,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-135de71a,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-135de71a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ae57371,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ae57371/workspace
