Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5d2ab3ef,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5d2ab3ef/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.61,2.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-54e8b104,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-54e8b104/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7c364ec0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7c364ec0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-50918a07,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-50918a07/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.36,3.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ebb3a4bd,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ebb3a4bd/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-cd33a1ec,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-cd33a1ec/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-923d04ad,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-923d04ad/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-65eade69,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-65eade69/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6104bb53,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6104bb53/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-416612b3,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-416612b3/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.05,2.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-10c75fcc,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-10c75fcc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.91,1.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5fa9ede3,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5fa9ede3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e815553c,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e815553c/workspace
