Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fdeb7ac7,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fdeb7ac7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.78,6.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fd2bce53,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fd2bce53/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,7.72,7.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-8d3bd615,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-8d3bd615/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-62e7d3a2,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-62e7d3a2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.39,7.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-8e25edf8,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-8e25edf8/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.28,6.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-a00d4528,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-a00d4528/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.26,7.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0f0f5621,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0f0f5621/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0afbe78d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0afbe78d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.19,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-aea42d9b,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-aea42d9b/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-576ed8aa,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-576ed8aa/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.46,5.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6de6b54d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6de6b54d/workspace
