Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.77,3.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21841,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21841/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.6,4.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-28867,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-28867/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.63,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-39259,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-39259/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.75,9.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-32768,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-32768/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.88,8.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-44772,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-44772/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.05,4.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44474,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-44474/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.48,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-18090,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-18090/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42550,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42550/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.78,8.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76620,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76620/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.19,9.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48642,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48642/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.9,3.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34385,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34385/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.84,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13991,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13991/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.88,8.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87099,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87099/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.6,6.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53584,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53584/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.59,10.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36257,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36257/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.47,5.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16561,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16561/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.56,5.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23419,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23419/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.5,7.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21341,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21341/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.56,8.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52750,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52750/workspace
