Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.15,4.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a5f36bff,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a5f36bff/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.95,4.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-19e8c299,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-19e8c299/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,5.17,5.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-2dafd2e1,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-2dafd2e1/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-43fb8896,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-43fb8896/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d4e9918c,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d4e9918c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,5.34,5.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-97a4f301,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-97a4f301/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-22a9bcc1,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-22a9bcc1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-366cd467,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-366cd467/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.88,4.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ae7a0ccc,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ae7a0ccc/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-bacfdae5,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-bacfdae5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92b7b9d5,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92b7b9d5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88854516,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88854516/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ddc3e68e,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ddc3e68e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.57,3.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-67c1db18,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-67c1db18/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.62,3.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-60a064b0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-60a064b0/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.95,2.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-e76522e5,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-e76522e5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8a0f0ae,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8a0f0ae/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,1.77,1.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-9747f96f,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-9747f96f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f56202c,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f56202c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,8.23,8.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f17b1e1,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f17b1e1/workspace
