Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36e09b47,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36e09b47/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3008b142,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3008b142/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4837b35d,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4837b35d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0dba6b59,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0dba6b59/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f9800705,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f9800705/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3327b7e,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3327b7e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5d847d4b,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5d847d4b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-829ccd93,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-829ccd93/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38fad0e0,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38fad0e0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-af3593ff,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-af3593ff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9c363048,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9c363048/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-be8d843b,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-be8d843b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a6962363,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a6962363/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3a1db3f6,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3a1db3f6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7880ce38,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7880ce38/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.17,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-9119c780,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-9119c780/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.28,3.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-81603034,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-81603034/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.46,4.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-cf420910,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-cf420910/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.7,11.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-928f961c,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-928f961c/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.72,9.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-7ee8bdb7,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-tool-7ee8bdb7/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.5,2.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1e028a7a,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1e028a7a/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.4,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b0504add,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b0504add/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0cc427b0,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0cc427b0/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.16,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-fb866b14,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-fb866b14/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.46,8.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-15b80734,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-anthropic--claude-haiku-4-5-xml-15b80734/workspace
openai/gpt-4o-mini@tool,hello,true,2.3,2.26,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-34c2dbf8,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-34c2dbf8/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.79,2.75,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-97a10d7e,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-97a10d7e/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.69,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-d2882317,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-d2882317/workspace
