Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.07,6.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c5ed47e7,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c5ed47e7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.19,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-4b329436,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-4b329436/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.22,6.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-6b5df348,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-6b5df348/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.08,6.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5f39ebfb,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5f39ebfb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-a176b61e,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-a176b61e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.02,6.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-624af3fd,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-624af3fd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0bc4599c,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0bc4599c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,5.8,5.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-c6abbf14,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-c6abbf14/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.88,5.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-6a91232b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-6a91232b/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0c0280b2,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0c0280b2/workspace
