Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,4.0,4.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5f125f60,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5f125f60/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5d7a72fd,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5d7a72fd/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-212079ff,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-212079ff/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f53f5d0d,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f53f5d0d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.87,3.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-d76191ed,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-d76191ed/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.04,4.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-63c6c4be,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-63c6c4be/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.95,3.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-989fde0a,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-989fde0a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.08,4.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-8b53ef93,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-8b53ef93/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c23d03f2,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c23d03f2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.74,3.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2df6f901,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2df6f901/workspace
