Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7b44d26a,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7b44d26a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-5ce60790,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-5ce60790/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.42,3.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-8b26b19e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-8b26b19e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a72a4f24,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a72a4f24/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0e080a2e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0e080a2e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-4abe0628,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-4abe0628/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.14,3.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a3ba2c77,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a3ba2c77/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-7d3ed3a5,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-7d3ed3a5/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.3,3.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-4f6db8c8,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-4f6db8c8/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b4460d2c,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b4460d2c/workspace
