Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.25,2.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0370d902,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0370d902/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.65,2.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e6013370,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e6013370/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.38,3.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-112adb9a,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-112adb9a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.91,4.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-98a4e527,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-98a4e527/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.91,4.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-eaf0c646,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-eaf0c646/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.82,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-5945c518,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-5945c518/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.48,4.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71d3b6de,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71d3b6de/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.18,4.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e2a3e181,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e2a3e181/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.0,6.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ef9366c7,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ef9366c7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-a14d15ca,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-a14d15ca/workspace
