Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
openai/gpt-5-mini@markdown,hello,true,22.49,22.48,0.01,0.0,
openai/gpt-5-mini@markdown,hello-patch,true,17.63,17.61,0.01,0.0,
openai/gpt-5-mini@markdown,hello-ask,true,24.96,24.95,0.01,0.0,
openai/gpt-5-mini@markdown,prime100,false,60,60,0,0,
openai/gpt-5-mini@markdown,init-git,false,22.4,22.4,0.0,0.0,
openai/gpt-5-mini@tool,hello,true,10.85,10.83,0.01,0.0,
openai/gpt-5-mini@tool,hello-patch,true,7.0,6.99,0.01,0.0,
openai/gpt-5-mini@tool,hello-ask,true,17.87,17.85,0.01,0.0,
openai/gpt-5-mini@tool,prime100,false,60,60,0,0,
openai/gpt-5-mini@tool,init-git,false,60,60,0,0,
openai/gpt-5-mini@xml,hello,false,17.79,17.77,0.01,0.0,
openai/gpt-5-mini@xml,hello-patch,true,18.19,18.17,0.02,0.0,
openai/gpt-5-mini@xml,hello-ask,true,27.65,27.64,0.01,0.0,
openai/gpt-5-mini@xml,prime100,true,34.24,34.23,0.01,0.0,
openai/gpt-5-mini@xml,init-git,true,26.4,26.4,0.01,0.0,
