Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,8.03,8.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2e6101f5,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-2e6101f5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,7.96,7.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-5f8ce8c4,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-5f8ce8c4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,8.03,8.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4ef80952,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4ef80952/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,8.16,8.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ec178bad,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ec178bad/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,8.39,8.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1c53b1f0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1c53b1f0/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,7.82,7.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-9755dfc2,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-9755dfc2/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,7.73,7.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-8e7f0095,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-8e7f0095/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,7.48,7.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e36a9662,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e36a9662/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,7.29,7.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b24b8837,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b24b8837/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,7.25,7.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-2e806ce8,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-haiku-4-5-xml-2e806ce8/workspace
