Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-de9b9f4b,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-de9b9f4b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ddd8e675,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ddd8e675/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f61d06a8,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f61d06a8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76500401,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76500401/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dc5bb997,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dc5bb997/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15d5d39a,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15d5d39a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21bf5e04,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21bf5e04/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96d52623,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96d52623/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a55a390d,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a55a390d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8eba0e82,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8eba0e82/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a1239b5c,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a1239b5c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b5d2efd9,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b5d2efd9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90664a6b,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90664a6b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f808655,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f808655/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-689b38c2,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-689b38c2/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.52,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-05db36d9,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-05db36d9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.69,2.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3e456055,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3e456055/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.57,4.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-b8272e16,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-b8272e16/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,14.41,14.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-9270fb25,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-9270fb25/workspace
