Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73223,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73223/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77823,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77823/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84182,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84182/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56571,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56571/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72633,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72633/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96383,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96383/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74688,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74688/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90582,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90582/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53785,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53785/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51090,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51090/workspace
