Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openrouter/openai/gpt-4o-mini,tool,hello,true,22.33,22.28,0.05,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-0e85ea61,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-0e85ea61/workspace
openrouter/openai/gpt-4o-mini,tool,hello-patch,true,13.26,13.22,0.04,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-19164357,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-19164357/workspace
openrouter/openai/gpt-4o-mini,tool,hello-ask,true,13.02,12.99,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-a53e67f5,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-a53e67f5/workspace
openrouter/openai/gpt-4o-mini,tool,prime100,true,19.1,19.08,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-69a7c812,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-69a7c812/workspace
openrouter/openai/gpt-4o-mini,tool,fix-bug,false,120.1,120.1,0.0,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-62328557,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-62328557/workspace
openrouter/openai/gpt-4o-mini,tool,read-modify,true,20.58,20.55,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-0bd46202,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-0bd46202/workspace
openrouter/openai/gpt-4o-mini,tool,json-transform,true,20.49,20.46,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-b49cbec6,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-b49cbec6/workspace
openrouter/openai/gpt-4o-mini,tool,multi-file-refactor,false,120.1,120.1,0.0,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-5aede81f,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-5aede81f/workspace
openrouter/openai/gpt-4o-mini,tool,write-tests,true,32.55,32.03,0.52,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-cc3b8f19,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-cc3b8f19/workspace
openrouter/openai/gpt-4o-mini,tool,generate-cli,true,18.64,18.61,0.04,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-0bc56bd4,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-0bc56bd4/workspace
openrouter/openai/gpt-4o-mini,tool,extract-function,false,24.23,24.21,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-c5f0d63b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-c5f0d63b/workspace
openrouter/openai/gpt-4o-mini,tool,debug-type-error,true,17.71,17.67,0.04,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-892284c1,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-892284c1/workspace
openrouter/openai/gpt-4o-mini,tool,find-and-fix,true,48.9,48.8,0.1,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-8e8b74f0,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-8e8b74f0/workspace
openrouter/openai/gpt-4o-mini,tool,fix-import-error,true,18.31,18.28,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-228834b6,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-228834b6/workspace
openrouter/openai/gpt-4o-mini,tool,count-words,true,17.69,17.64,0.05,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-19246025,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-19246025/workspace
openrouter/openai/gpt-4o-mini,tool,json-filter,true,19.08,19.05,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-05872db2,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-05872db2/workspace
openrouter/openai/gpt-4o-mini,tool,implement-class,true,33.08,32.44,0.64,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-eaddfb0d,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-eaddfb0d/workspace
openrouter/openai/gpt-4o-mini,tool,optimize-performance,true,23.53,23.46,0.08,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-76f413c5,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--openai--gpt-4o-mini-tool-76f413c5/workspace
