Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88051,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88051/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51973,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51973/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26360,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26360/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20397,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20397/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22680,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22680/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75437,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75437/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83174,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83174/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21628,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21628/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68068,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68068/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98670,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98670/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12895,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12895/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62336,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62336/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94211,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94211/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51380,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51380/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90416,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90416/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.07,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-20845,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-20845/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.29,3.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-54585,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-54585/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-67041,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-67041/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.68,8.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-13330,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-13330/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.88,8.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-27228,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-tool-27228/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.37,3.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-74248,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-74248/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-84300,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-84300/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.14,3.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-82347,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-82347/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.62,6.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-14968,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-14968/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,9.2,9.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-81026,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-anthropic--claude-haiku-4-5-xml-81026/workspace
openai/gpt-4o-mini@tool,hello,true,4.97,4.93,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-50318,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-50318/workspace
openai/gpt-4o-mini@tool,hello-patch,true,6.06,6.01,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-67208,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-67208/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.52,5.47,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-33784,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-33784/workspace
openai/gpt-4o-mini@tool,prime100,true,9.64,9.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-70336,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-70336/workspace
openai/gpt-4o-mini@tool,init-git,true,9.85,9.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-96733,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-mini-tool-96733/workspace
openai/gpt-4o@markdown,hello,false,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-35229,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-35229/workspace
openai/gpt-4o@markdown,hello-patch,true,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-50367,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-50367/workspace
openai/gpt-4o@markdown,hello-ask,true,6.82,6.75,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-14843,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-14843/workspace
openai/gpt-4o@markdown,prime100,false,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-74237,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-74237/workspace
openai/gpt-4o@markdown,init-git,false,5.9,5.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-96631,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-markdown-96631/workspace
openai/gpt-4o@tool,hello,false,6.24,6.18,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-23055,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-23055/workspace
openai/gpt-4o@tool,hello-patch,false,7.66,7.61,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-33589,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-33589/workspace
openai/gpt-4o@tool,hello-ask,true,6.62,6.56,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-79293,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-79293/workspace
openai/gpt-4o@tool,prime100,false,6.22,6.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-82082,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-82082/workspace
openai/gpt-4o@tool,init-git,true,13.92,13.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-85734,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-tool-85734/workspace
openai/gpt-4o@xml,hello,false,3.43,3.39,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-24626,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-24626/workspace
openai/gpt-4o@xml,hello-patch,true,4.83,4.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-69073,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-69073/workspace
openai/gpt-4o@xml,hello-ask,false,3.87,3.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-37251,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-37251/workspace
openai/gpt-4o@xml,prime100,false,4.03,4.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-95059,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-95059/workspace
openai/gpt-4o@xml,init-git,false,4.74,4.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-39722,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openai--gpt-4o-xml-39722/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.54,4.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19034,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19034/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.24,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10998,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10998/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90594,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90594/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.89,12.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41957,/home/appuser/.local/share/gptme/logs/2025-12-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41957/workspace
