Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.75,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.0,5.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.68,11.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.98,3.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.05,4.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,12.47,12.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.45,10.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.69,8.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.25,3.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.58,8.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.46,6.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.89,3.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.57,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.18,9.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.7,3.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.13,4.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,9.63,9.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.45,7.44,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.91,3.89,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.81,3.79,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.19,6.17,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.62,5.6,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.26,8.25,0.01,0.0,
openai/gpt-4o@markdown,hello,false,7.8,7.78,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,false,7.36,7.33,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.82,8.8,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.78,7.73,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.95,6.94,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.52,6.5,0.02,0.0,
openai/gpt-4o@tool,hello-patch,false,9.13,9.08,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,11.26,11.22,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.02,8.98,0.04,0.0,
openai/gpt-4o@tool,init-git,true,12.43,12.42,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.78,3.74,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.57,2.52,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.85,2.81,0.05,0.0,
openai/gpt-4o@xml,prime100,false,6.71,6.69,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.23,5.23,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.7,4.68,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.24,5.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,7.24,7.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
