Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-55017885,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-55017885/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e0a91f98,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e0a91f98/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-106a9f52,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-106a9f52/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d76d0740,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d76d0740/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-637cd69a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-637cd69a/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-beb2e492,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-beb2e492/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-09ad8310,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-09ad8310/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.23,2.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2fde3422,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2fde3422/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.97,2.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d0148987,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d0148987/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d7997ef4,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d7997ef4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.21,2.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49829e17,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49829e17/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7be176a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7be176a/workspace
