Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,7.16,7.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-46519ab5,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-46519ab5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.66,6.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f03bdcd6,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f03bdcd6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-2c625eeb,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-2c625eeb/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.24,7.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-6ea4b1a2,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-6ea4b1a2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.52,7.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-33c7eab9,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-33c7eab9/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.39,7.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5c889f58,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5c889f58/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.49,7.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ac5a26cd,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ac5a26cd/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.97,6.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-278c9686,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-278c9686/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.82,6.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5a9e3cf4,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5a9e3cf4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9c6fbe5f,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9c6fbe5f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,6.21,6.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-33e751d2,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-33e751d2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.75,5.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-909cd04b,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-909cd04b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.97,5.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ee4fad7,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ee4fad7/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.11,5.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4d2e0267,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4d2e0267/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c2bc19f,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c2bc19f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,5.49,5.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-e3b92ec4,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-e3b92ec4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,5.78,5.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-1af6a25e,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-1af6a25e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,5.55,5.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff767079,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff767079/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.43,5.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-37b86207,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-37b86207/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-298e1aa6,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-298e1aa6/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.44,6.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-8d97337c,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-8d97337c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-c723dd70,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-c723dd70/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.69,6.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b973cca,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b973cca/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,7.06,7.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-215115e5,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-215115e5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,7.16,7.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb6e73dd,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb6e73dd/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,10.16,10.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-cf52fbe3,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-cf52fbe3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,10.97,10.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-40ddd7ed,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-40ddd7ed/workspace
